24.46482900,54.60750200,0.0
24.46483200,54.60752900,0.0
24.46483500,54.60755600,0.0
24.46483800,54.60758300,0.0
24.46484000,54.60760900,0.0
24.46484300,54.60763600,0.0
24.46484500,54.60766200,0.0
24.46484700,54.60768900,0.0
24.46484900,54.60771600,0.0
24.46485100,54.60774100,0.0
24.46485300,54.60776500,-1.0
24.46485600,54.60778600,-1.0
24.46485900,54.60780400,-1.0
24.46486200,54.60781700,-1.0
24.46486400,54.60782600,-1.0
24.46486500,54.60783100,-1.0
24.46486600,54.60783400,-1.0
24.46486700,54.60783500,-1.0
24.46486600,54.60783600,-1.0
24.46486500,54.60783700,-1.0
24.46486400,54.60783700,-1.0
24.46486300,54.60783700,-1.0
24.46486200,54.60783800,-1.0
24.46486400,54.60783700,-1.0
24.46487100,54.60783200,-1.0
24.46487400,54.60782700,-1.0
24.46487400,54.60782200,-1.0
24.46487400,54.60781800,-1.0
24.46487500,54.60781800,-1.0
24.46487700,54.60782300,-1.0
24.46487800,54.60783600,-1.0
24.46487900,54.60785700,-1.0
24.46488000,54.60788500,-1.0
24.46488200,54.60791600,-1.0
24.46488400,54.60794900,-1.0
24.46488700,54.60798100,-1.0
24.46489000,54.60801200,-1.0
24.46489400,54.60804200,-1.0
24.46489700,54.60807200,-1.0
24.46490000,54.60810200,-1.0
24.46490400,54.60813200,-1.0
24.46490700,54.60816200,-1.0
24.46490900,54.60819100,-1.0
24.46491200,54.60822100,-1.0
24.46491500,54.60825000,-1.0
24.46491800,54.60828000,-2.0
24.46492000,54.60830900,-2.0
24.46492300,54.60833800,-2.0
24.46492600,54.60836700,-2.0
24.46492900,54.60839600,-2.0
24.46493200,54.60842500,-2.0
24.46493500,54.60845400,-2.0
24.46493800,54.60848300,-2.0
24.46494200,54.60851200,-2.0
24.46494600,54.60854000,-2.0
24.46495000,54.60856900,-2.0
24.46495400,54.60859800,-2.0
24.46495900,54.60862600,-2.0
24.46496400,54.60865500,-2.0
24.46496900,54.60868300,-2.0
24.46497500,54.60871200,-2.0
24.46498100,54.60874100,-2.0
24.46498700,54.60877000,-2.0
24.46499400,54.60879800,-2.0
24.46500100,54.60882700,-2.0
24.46500700,54.60885600,-2.0
24.46501400,54.60888500,-2.0
24.46502000,54.60891400,-2.0
24.46502500,54.60894300,-2.0
24.46503000,54.60897200,-2.0
24.46503400,54.60900100,-2.0
24.46503700,54.60903000,-2.0
24.46504100,54.60906000,-2.0
24.46504400,54.60908900,-2.0
24.46504800,54.60911800,-2.0
24.46505200,54.60914700,-2.0
24.46505600,54.60917700,-2.0
24.46506100,54.60920700,-2.0
24.46506700,54.60923600,-2.0
24.46507300,54.60926600,-2.0
24.46507900,54.60929600,-2.0
24.46508400,54.60932500,-2.0
24.46509000,54.60935500,-2.0
24.46509500,54.60938400,-1.0
24.46509900,54.60941300,-1.0
24.46510300,54.60944100,-1.0
24.46510600,54.60947000,-1.0
24.46510900,54.60949800,-1.0
24.46511200,54.60952700,-1.0
24.46511600,54.60955600,-1.0
24.46511800,54.60958500,0.0
24.46512000,54.60961500,0.0
24.46511800,54.60964400,0.0
24.46511300,54.60967300,0.0
24.46510400,54.60970100,0.0
24.46509200,54.60972700,0.0
24.46507700,54.60975200,0.0
24.46506000,54.60977500,0.0
24.46503900,54.60979400,0.0
24.46501700,54.60981100,0.0
24.46499300,54.60982500,0.0
24.46496700,54.60983600,0.0
24.46494000,54.60984400,0.0
24.46491200,54.60985000,0.0
24.46488400,54.60985400,0.0
24.46485400,54.60985800,0.0
24.46482500,54.60986100,0.0
24.46479600,54.60986300,0.0
24.46476700,54.60986600,0.0
24.46473900,54.60987000,0.0
24.46471100,54.60987300,0.0
24.46468400,54.60987700,0.0
24.46465600,54.60988000,0.0
24.46462900,54.60988400,0.0
24.46460200,54.60988700,0.0
24.46457500,54.60988900,0.0
24.46454900,54.60989100,0.0
24.46452200,54.60989300,0.0
24.46449500,54.60989400,0.0
24.46446800,54.60989500,0.0
24.46444100,54.60989500,0.0
24.46441400,54.60989500,0.0
24.46438700,54.60989500,0.0
24.46436100,54.60989500,0.0
24.46433400,54.60989400,0.0
24.46430700,54.60989300,0.0
24.46428000,54.60989200,-1.0
24.46425300,54.60989100,-1.0
24.46422600,54.60989000,-1.0
24.46419900,54.60988900,-1.0
24.46417200,54.60988800,-1.0
24.46414500,54.60988800,-1.0
24.46411800,54.60988700,-1.0
24.46409100,54.60988600,-1.0
24.46406400,54.60988500,0.0
24.46403800,54.60988400,0.0
24.46401100,54.60988300,0.0
24.46398600,54.60988000,0.0
24.46396000,54.60987800,0.0
24.46393600,54.60987400,0.0
24.46391200,54.60987000,0.0
24.46388800,54.60986500,0.0
24.46386400,54.60985900,0.0
24.46383900,54.60985400,0.0
24.46381200,54.60985000,0.0
24.46378500,54.60984500,0.0
24.46375700,54.60983900,0.0
24.46373100,54.60983100,0.0
24.46370500,54.60982100,0.0
24.46368000,54.60980900,0.0
24.46365800,54.60979400,0.0
24.46363700,54.60977700,0.0
24.46361800,54.60975800,0.0
24.46360100,54.60973700,0.0
24.46358700,54.60971300,0.0
24.46357500,54.60968800,0.0
24.46356600,54.60966100,0.0
24.46356000,54.60963200,0.0
24.46355600,54.60960200,0.0
24.46355400,54.60957200,0.0
24.46355300,54.60954100,0.0
24.46355200,54.60951100,0.0
24.46354900,54.60948200,0.0
24.46354300,54.60945400,-1.0
24.46353400,54.60942700,-1.0
24.46352000,54.60940400,-1.0
24.46350400,54.60938400,-1.0
24.46348300,54.60936900,-1.0
24.46346000,54.60935700,-1.0
24.46343500,54.60934900,-1.0
24.46340900,54.60934200,-1.0
24.46338200,54.60933500,-1.0
24.46335600,54.60932900,-1.0
24.46332900,54.60932400,-1.0
24.46330200,54.60931900,-1.0
24.46327600,54.60931400,-1.0
24.46324900,54.60930900,-1.0
24.46322100,54.60930300,-1.0
24.46319400,54.60929800,-1.0
24.46316700,54.60929200,-1.0
24.46313900,54.60928500,-1.0
24.46311300,54.60927800,-1.0
24.46308600,54.60926900,-1.0
24.46306100,54.60925900,-1.0
24.46303700,54.60924700,-1.0
24.46301500,54.60923300,-1.0
24.46299500,54.60921700,-1.0
24.46297600,54.60919900,-1.0
24.46296000,54.60917800,-1.0
24.46294600,54.60915600,-1.0
24.46293500,54.60913300,-1.0
24.46292600,54.60910800,-1.0
24.46292000,54.60908200,-1.0
24.46291600,54.60905600,-1.0
24.46291600,54.60903000,-1.0
24.46291800,54.60900300,0.0
24.46292200,54.60897600,0.0
24.46292800,54.60895000,0.0
24.46293600,54.60892300,0.0
24.46294400,54.60889600,0.0
24.46295400,54.60887000,0.0
24.46296400,54.60884300,0.0
24.46297400,54.60881700,0.0
24.46298400,54.60879100,0.0
24.46299400,54.60876500,0.0
24.46300400,54.60873900,0.0
24.46301400,54.60871400,0.0
24.46302400,54.60868800,0.0
24.46303400,54.60866300,0.0
24.46304400,54.60863700,0.0
24.46305400,54.60861200,0.0
24.46306500,54.60858700,0.0
24.46307500,54.60856200,0.0
24.46308500,54.60853700,0.0
24.46309600,54.60851200,0.0
24.46310600,54.60848700,0.0
24.46311700,54.60846200,0.0
24.46312700,54.60843600,0.0
24.46313800,54.60841100,0.0
24.46314900,54.60838600,1.0
24.46315900,54.60836000,1.0
24.46317000,54.60833500,1.0
24.46318100,54.60830900,1.0
24.46319200,54.60828300,1.0
24.46320300,54.60825700,0.0
24.46321300,54.60823100,0.0
24.46322400,54.60820400,0.0
24.46323500,54.60817800,0.0
24.46324600,54.60815100,0.0
24.46325700,54.60812500,0.0
24.46326700,54.60809800,0.0
24.46327700,54.60807200,0.0
24.46328700,54.60804600,0.0
24.46329700,54.60802000,0.0
24.46330600,54.60799400,0.0
24.46331500,54.60796800,0.0
24.46332400,54.60794200,0.0
24.46333300,54.60791700,0.0
24.46334300,54.60789100,0.0
24.46335200,54.60786600,0.0
24.46336200,54.60784000,0.0
24.46337200,54.60781400,0.0
24.46338300,54.60778800,0.0
24.46339400,54.60776100,0.0
24.46340500,54.60773500,-1.0
24.46341500,54.60770900,-1.0
24.46342600,54.60768300,-1.0
24.46343700,54.60765700,-1.0
24.46344700,54.60763100,-1.0
24.46345700,54.60760500,-1.0
24.46346700,54.60758000,-1.0
24.46347700,54.60755400,-1.0
24.46348600,54.60752900,-1.0
24.46349500,54.60750400,-1.0
24.46350500,54.60747900,-1.0
24.46351400,54.60745400,-1.0
24.46352400,54.60742900,0.0
24.46353400,54.60740400,0.0
24.46354400,54.60737900,0.0
24.46355500,54.60735400,0.0
24.46356700,54.60732900,0.0
24.46357900,54.60730400,0.0
24.46359100,54.60727800,0.0
24.46360000,54.60725300,0.0
24.46360800,54.60722700,0.0
24.46361700,54.60720000,0.0
24.46362700,54.60717400,0.0
24.46363700,54.60714700,0.0
24.46364800,54.60712100,0.0
24.46366000,54.60709400,0.0
24.46367100,54.60706700,0.0
24.46368300,54.60704100,0.0
24.46369400,54.60701400,0.0
24.46370600,54.60698800,0.0
24.46371800,54.60696100,0.0
24.46372900,54.60693500,0.0
24.46374100,54.60690900,0.0
24.46375200,54.60688300,0.0
24.46376300,54.60685800,0.0
24.46377500,54.60683300,0.0
24.46378600,54.60680900,0.0
24.46379700,54.60678500,0.0
24.46380800,54.60676100,1.0
24.46381900,54.60673800,1.0
24.46383000,54.60671400,1.0
24.46384100,54.60669100,1.0
24.46385300,54.60666700,1.0
24.46386400,54.60664300,1.0
24.46387600,54.60661800,1.0
24.46388800,54.60659300,1.0
24.46390000,54.60656800,1.0
24.46391300,54.60654200,1.0
24.46392500,54.60651700,1.0
24.46393800,54.60649100,1.0
24.46395100,54.60646600,1.0
24.46396400,54.60644100,1.0
24.46397700,54.60641700,1.0
24.46399000,54.60639300,1.0
24.46400300,54.60636900,1.0
24.46401600,54.60634600,2.0
24.46403000,54.60632300,2.0
24.46404300,54.60630000,2.0
24.46405700,54.60627700,2.0
24.46407100,54.60625400,2.0
24.46408500,54.60623100,2.0
24.46409900,54.60620700,2.0
24.46411400,54.60618400,2.0
24.46412900,54.60616100,2.0
24.46414300,54.60613700,2.0
24.46415800,54.60611400,2.0
24.46417300,54.60609100,2.0
24.46418900,54.60606700,2.0
24.46420400,54.60604400,2.0
24.46422000,54.60602100,2.0
24.46423500,54.60599800,2.0
24.46425100,54.60597500,2.0
24.46426700,54.60595200,2.0
24.46428300,54.60592900,2.0
24.46429900,54.60590700,2.0
24.46431500,54.60588500,2.0
24.46433100,54.60586300,2.0
24.46434800,54.60584100,2.0
24.46436400,54.60581900,2.0
24.46438100,54.60579800,2.0
24.46439800,54.60577800,2.0
24.46441600,54.60575700,2.0
24.46443300,54.60573700,2.0
24.46445100,54.60571800,2.0
24.46446900,54.60569900,2.0
24.46448700,54.60568000,2.0
24.46450500,54.60566200,2.0
24.46452300,54.60564400,2.0
24.46454100,54.60562600,2.0
24.46455800,54.60560700,2.0
24.46457400,54.60558900,2.0
24.46459000,54.60557000,2.0
24.46460500,54.60555200,2.0
24.46461900,54.60553300,2.0
24.46463300,54.60551400,2.0
24.46464600,54.60549600,2.0
24.46466000,54.60547700,2.0
24.46467300,54.60545900,2.0
24.46468600,54.60544100,2.0
24.46469900,54.60542400,2.0
24.46471200,54.60540700,2.0
24.46472600,54.60539000,2.0
24.46474200,54.60537400,2.0
24.46475800,54.60535700,2.0
24.46477500,54.60533900,2.0
24.46479200,54.60532100,2.0
24.46480800,54.60530200,2.0
24.46482400,54.60528200,2.0
24.46484000,54.60526100,2.0
24.46485500,54.60523900,3.0
24.46487000,54.60521700,3.0
24.46488500,54.60519400,3.0
24.46490000,54.60517100,3.0
24.46491500,54.60514900,3.0
24.46493000,54.60512600,3.0
24.46494500,54.60510400,3.0
24.46496100,54.60508300,3.0
24.46497600,54.60506100,3.0
24.46499200,54.60503900,3.0
24.46500700,54.60501800,3.0
24.46502300,54.60499600,4.0
24.46503900,54.60497500,3.0
24.46505400,54.60495400,3.0
24.46506900,54.60493200,3.0
24.46508500,54.60491100,3.0
24.46510000,54.60488900,3.0
24.46511500,54.60486800,3.0
24.46513100,54.60484600,3.0
24.46514600,54.60482500,3.0
24.46516100,54.60480300,3.0
24.46517600,54.60478100,3.0
24.46519100,54.60476000,3.0
24.46520600,54.60473800,3.0
24.46522100,54.60471600,3.0
24.46523600,54.60469400,3.0
24.46525100,54.60467200,3.0
24.46526700,54.60465000,3.0
24.46528200,54.60462800,3.0
24.46529700,54.60460500,3.0
24.46531200,54.60458300,3.0
24.46532700,54.60456100,3.0
24.46534300,54.60453800,3.0
24.46535800,54.60451500,3.0
24.46537400,54.60449300,3.0
24.46538900,54.60447000,3.0
24.46540500,54.60444800,3.0
24.46542000,54.60442500,3.0
24.46543600,54.60440200,3.0
24.46545100,54.60438000,3.0
24.46546700,54.60435700,3.0
24.46548300,54.60433500,2.0
24.46549900,54.60431200,2.0
24.46551500,54.60429000,2.0
24.46553100,54.60426700,2.0
24.46554700,54.60424500,2.0
24.46556300,54.60422300,2.0
24.46557900,54.60420100,2.0
24.46559500,54.60417900,2.0
24.46561100,54.60415800,2.0
24.46562700,54.60413700,2.0
24.46564200,54.60411700,2.0
24.46565700,54.60409700,2.0
24.46567100,54.60407700,2.0
24.46568500,54.60405800,2.0
24.46570000,54.60403800,2.0
24.46571500,54.60401800,2.0
24.46573000,54.60399600,2.0
24.46574500,54.60397500,2.0
24.46576000,54.60395200,2.0
24.46577400,54.60393000,2.0
24.46578700,54.60390700,2.0
24.46579900,54.60388500,2.0
24.46581100,54.60386300,2.0
24.46582300,54.60384200,2.0
24.46583600,54.60382200,2.0
24.46584900,54.60380100,2.0
24.46586400,54.60378000,2.0
24.46588100,54.60375900,2.0
24.46589900,54.60373600,2.0
24.46591800,54.60371300,2.0
24.46593700,54.60369100,2.0
24.46595400,54.60366900,2.0
24.46597200,54.60364700,2.0
24.46598800,54.60362500,2.0
24.46600400,54.60360300,2.0
24.46601900,54.60358000,2.0
24.46603400,54.60355800,2.0
24.46604900,54.60353500,2.0
24.46606400,54.60351300,2.0
24.46608000,54.60349000,2.0
24.46609500,54.60346700,2.0
24.46611200,54.60344400,2.0
24.46612800,54.60342100,2.0
24.46614600,54.60339800,2.0
24.46616400,54.60337500,2.0
24.46618300,54.60335200,2.0
24.46620200,54.60333000,2.0
24.46622200,54.60330700,2.0
24.46624100,54.60328400,2.0
24.46626100,54.60326100,2.0
24.46628100,54.60323800,2.0
24.46630000,54.60321600,2.0
24.46632000,54.60319300,2.0
24.46633900,54.60317000,2.0
24.46635900,54.60314800,2.0
24.46637800,54.60312600,2.0
24.46639800,54.60310400,2.0
24.46641700,54.60308300,2.0
24.46643700,54.60306200,2.0
24.46645700,54.60304200,2.0
24.46647700,54.60302200,2.0
24.46649700,54.60300300,2.0
24.46651700,54.60298500,2.0
24.46653800,54.60296700,2.0
24.46655900,54.60295100,2.0
24.46658000,54.60293500,2.0
24.46660200,54.60292100,2.0
24.46662300,54.60290700,1.0
24.46664500,54.60289300,1.0
24.46666700,54.60288000,1.0
24.46668800,54.60286700,1.0
24.46670900,54.60285400,1.0
24.46672900,54.60284000,1.0
24.46674900,54.60282600,1.0
24.46676800,54.60281100,1.0
24.46678700,54.60279600,1.0
24.46680500,54.60278100,1.0
24.46682300,54.60276800,1.0
24.46684100,54.60275700,1.0
24.46685900,54.60274600,1.0
24.46687600,54.60273600,1.0
24.46689300,54.60272400,1.0
24.46691000,54.60271100,0.0
24.46692700,54.60269800,0.0
24.46694400,54.60268400,0.0
24.46696200,54.60267000,0.0
24.46698100,54.60265600,0.0
24.46700200,54.60264300,0.0
24.46702400,54.60263000,0.0
24.46704700,54.60261900,0.0
24.46707200,54.60260800,0.0
24.46709800,54.60259800,0.0
24.46712300,54.60258700,0.0
24.46714800,54.60257600,0.0
24.46717300,54.60256300,0.0
24.46719700,54.60255000,0.0
24.46722000,54.60253700,0.0
24.46724300,54.60252400,0.0
24.46726600,54.60251100,0.0
24.46728900,54.60249800,0.0
24.46731100,54.60248500,0.0
24.46733300,54.60247300,0.0
24.46735600,54.60246100,0.0
24.46737800,54.60245000,0.0
24.46740000,54.60243900,0.0
24.46742300,54.60243000,0.0
24.46744600,54.60242100,0.0
24.46746900,54.60241300,0.0
24.46749100,54.60240500,0.0
24.46751400,54.60239700,0.0
24.46753600,54.60238900,0.0
24.46755900,54.60238100,0.0
24.46758100,54.60237200,0.0
24.46760300,54.60236200,0.0
24.46762400,54.60235200,0.0
24.46764500,54.60234100,0.0
24.46766600,54.60232900,0.0
24.46768600,54.60231700,0.0
24.46770700,54.60230400,0.0
24.46772700,54.60229100,0.0
24.46774700,54.60227700,0.0
24.46776600,54.60226200,0.0
24.46778600,54.60224800,0.0
24.46780500,54.60223200,0.0
24.46782400,54.60221700,0.0
24.46784300,54.60220100,0.0
24.46786100,54.60218400,0.0
24.46787900,54.60216800,0.0
24.46789700,54.60215100,0.0
24.46791400,54.60213300,0.0
24.46793000,54.60211600,0.0
24.46794600,54.60209800,0.0
24.46796200,54.60208000,0.0
24.46797700,54.60206100,0.0
24.46799200,54.60204200,0.0
24.46800600,54.60202300,0.0
24.46802100,54.60200300,0.0
24.46803500,54.60198300,0.0
24.46804800,54.60196200,0.0
24.46806200,54.60194100,0.0
24.46807500,54.60191900,0.0
24.46808800,54.60189700,0.0
24.46810100,54.60187400,0.0
24.46811300,54.60185000,0.0
24.46812600,54.60182600,0.0
24.46813800,54.60180200,0.0
24.46815100,54.60177700,0.0
24.46816300,54.60175200,0.0
24.46817500,54.60172600,0.0
24.46818800,54.60170100,0.0
24.46820000,54.60167600,0.0
24.46821200,54.60165100,1.0
24.46822400,54.60162700,1.0
24.46823700,54.60160300,1.0
24.46825000,54.60158100,1.0
24.46826500,54.60155900,1.0
24.46828200,54.60153800,1.0
24.46830000,54.60151900,1.0
24.46831900,54.60150200,1.0
24.46833900,54.60148600,0.0
24.46836000,54.60147100,0.0
24.46838100,54.60145800,0.0
24.46840300,54.60144700,0.0
24.46842500,54.60143700,0.0
24.46844800,54.60142900,0.0
24.46847100,54.60142400,0.0
24.46849400,54.60142000,0.0
24.46851800,54.60141900,0.0
24.46854200,54.60141900,0.0
24.46856600,54.60142200,0.0
24.46859100,54.60142600,0.0
24.46861500,54.60143200,0.0
24.46864000,54.60143800,0.0
24.46866400,54.60144600,0.0
24.46868900,54.60145400,0.0
24.46871400,54.60146200,0.0
24.46873900,54.60147000,0.0
24.46876300,54.60147800,0.0
24.46878800,54.60148700,0.0
24.46881300,54.60149600,0.0
24.46883700,54.60150400,0.0
24.46886200,54.60151300,0.0
24.46888600,54.60152200,0.0
24.46891100,54.60153000,0.0
24.46893500,54.60153900,0.0
24.46896000,54.60154800,0.0
24.46898400,54.60155600,0.0
24.46900900,54.60156500,0.0
24.46903300,54.60157300,0.0
24.46905700,54.60158100,0.0
24.46908100,54.60158900,0.0
24.46910500,54.60159700,0.0
24.46912900,54.60160500,0.0
24.46915300,54.60161300,0.0
24.46917700,54.60162000,0.0
24.46920100,54.60162800,0.0
24.46922500,54.60163500,0.0
24.46924800,54.60164200,0.0
24.46927200,54.60165000,0.0
24.46929600,54.60165700,0.0
24.46932000,54.60166500,0.0
24.46934400,54.60167200,0.0
24.46936800,54.60168000,0.0
24.46939200,54.60168800,0.0
24.46941600,54.60169600,0.0
24.46944000,54.60170400,0.0
24.46946500,54.60171200,0.0
24.46948900,54.60172100,0.0
24.46951300,54.60172900,0.0
24.46953800,54.60173800,0.0
24.46956300,54.60174700,0.0
24.46958700,54.60175600,0.0
24.46961200,54.60176500,0.0
24.46963700,54.60177500,0.0
24.46966100,54.60178400,0.0
24.46968600,54.60179300,0.0
24.46971100,54.60180300,0.0
24.46973600,54.60181200,0.0
24.46976100,54.60182100,0.0
24.46978600,54.60183100,0.0
24.46981000,54.60184000,0.0
24.46983500,54.60184900,0.0
24.46986000,54.60185800,0.0
24.46988500,54.60186700,0.0
24.46991000,54.60187600,0.0
24.46993400,54.60188500,0.0
24.46995900,54.60189400,0.0
24.46998300,54.60190300,0.0
24.47000800,54.60191100,0.0
24.47003200,54.60192000,0.0
24.47005700,54.60192900,0.0
24.47008100,54.60193700,0.0
24.47010500,54.60194600,0.0
24.47012900,54.60195400,0.0
24.47015300,54.60196300,0.0
24.47017700,54.60197100,0.0
24.47020000,54.60198000,0.0
24.47022400,54.60198800,0.0
24.47024700,54.60199700,0.0
24.47027000,54.60200500,0.0
24.47029400,54.60201400,0.0
24.47031700,54.60202300,0.0
24.47034000,54.60203100,0.0
24.47036300,54.60204000,0.0
24.47038600,54.60204900,0.0
24.47040900,54.60205800,0.0
24.47043300,54.60206700,0.0
24.47045600,54.60207600,0.0
24.47048000,54.60208500,0.0
24.47050400,54.60209400,0.0
24.47052800,54.60210300,0.0
24.47055200,54.60211300,0.0
24.47057600,54.60212200,0.0
24.47060100,54.60213100,0.0
24.47062600,54.60214100,0.0
24.47065200,54.60215000,0.0
24.47067700,54.60216000,0.0
24.47070200,54.60216900,0.0
24.47072800,54.60217900,0.0
24.47075400,54.60218800,0.0
24.47077900,54.60219700,0.0
24.47080500,54.60220600,0.0
24.47083000,54.60221500,0.0
24.47085500,54.60222400,-1.0
24.47087900,54.60223300,-1.0
24.47090400,54.60224200,-1.0
24.47092800,54.60225100,-1.0
24.47095200,54.60225900,-1.0
24.47097500,54.60226800,-1.0
24.47099800,54.60227700,-1.0
24.47102100,54.60228600,-1.0
24.47104300,54.60229500,-1.0
24.47106600,54.60230600,-1.0
24.47108900,54.60231700,0.0
24.47111100,54.60232900,-1.0
24.47113300,54.60234000,-1.0
24.47115400,54.60235100,-1.0
24.47117400,54.60236100,-1.0
24.47119400,54.60237000,-1.0
24.47121400,54.60237900,-1.0
24.47123600,54.60238600,-1.0
24.47125800,54.60239400,-1.0
24.47128200,54.60240100,-1.0
24.47130700,54.60240700,-1.0
24.47133300,54.60241400,-1.0
24.47135800,54.60242100,-1.0
24.47138400,54.60242800,-1.0
24.47140900,54.60243500,-1.0
24.47143500,54.60244200,-1.0
24.47146100,54.60244900,-1.0
24.47148600,54.60245600,-1.0
24.47151100,54.60246300,-1.0
24.47153700,54.60247000,-1.0
24.47156200,54.60247700,-1.0
24.47158700,54.60248500,-1.0
24.47161100,54.60249200,-1.0
24.47163600,54.60250000,-1.0
24.47166000,54.60250700,-1.0
24.47168400,54.60251500,0.0
24.47170700,54.60252300,0.0
24.47173000,54.60253100,0.0
24.47175300,54.60253800,0.0
24.47177600,54.60254600,0.0
24.47179800,54.60255500,0.0
24.47182000,54.60256300,0.0
24.47184300,54.60257100,0.0
24.47186500,54.60257900,0.0
24.47188800,54.60258700,0.0
24.47191100,54.60259500,0.0
24.47193400,54.60260400,0.0
24.47195700,54.60261200,0.0
24.47198000,54.60262000,0.0
24.47200300,54.60262800,0.0
24.47202600,54.60263700,0.0
24.47204900,54.60264500,0.0
24.47207200,54.60265300,0.0
24.47209400,54.60266100,0.0
24.47211600,54.60266900,0.0
24.47213800,54.60267800,0.0
24.47216000,54.60268600,0.0
24.47218200,54.60269400,0.0
24.47220400,54.60270200,0.0
24.47222700,54.60271100,0.0
24.47224900,54.60271900,0.0
24.47227300,54.60272800,0.0
24.47229700,54.60273700,0.0
24.47232100,54.60274600,0.0
24.47234500,54.60275500,0.0
24.47236900,54.60276400,0.0
24.47239400,54.60277300,0.0
24.47241900,54.60278200,0.0
24.47244300,54.60279100,0.0
24.47246700,54.60280000,0.0
24.47249200,54.60281000,0.0
24.47251600,54.60281900,0.0
24.47254000,54.60282900,0.0
24.47256400,54.60283800,0.0
24.47258700,54.60284800,0.0
24.47261100,54.60285800,0.0
24.47263500,54.60286800,0.0
24.47265800,54.60287800,0.0
24.47268200,54.60288800,0.0
24.47270500,54.60289800,0.0
24.47272900,54.60290800,0.0
24.47275200,54.60291800,0.0
24.47277600,54.60292700,0.0
24.47280000,54.60293600,0.0
24.47282500,54.60294500,0.0
24.47284900,54.60295300,0.0
24.47287400,54.60296100,0.0
24.47289900,54.60296900,0.0
24.47292400,54.60297700,0.0
24.47294900,54.60298500,0.0
24.47297400,54.60299300,0.0
24.47299900,54.60300100,0.0
24.47302300,54.60300900,0.0
24.47304700,54.60301700,1.0
24.47307100,54.60302600,1.0
24.47309500,54.60303400,1.0
24.47311900,54.60304300,1.0
24.47314200,54.60305100,1.0
24.47316600,54.60306000,1.0
24.47318800,54.60306900,1.0
24.47321100,54.60307700,1.0
24.47323400,54.60308600,1.0
24.47325600,54.60309400,1.0
24.47327900,54.60310300,1.0
24.47330100,54.60311200,1.0
24.47332400,54.60312100,1.0
24.47334800,54.60313000,1.0
24.47337100,54.60313900,1.0
24.47339600,54.60314800,1.0
24.47342000,54.60315800,1.0
24.47344500,54.60316700,1.0
24.47347000,54.60317700,1.0
24.47349500,54.60318600,1.0
24.47352000,54.60319600,1.0
24.47354500,54.60320500,1.0
24.47356900,54.60321400,1.0
24.47359200,54.60322300,1.0
24.47361500,54.60323200,1.0
24.47363800,54.60324100,1.0
24.47366000,54.60324900,1.0
24.47368200,54.60325700,1.0
24.47370400,54.60326600,1.0
24.47372700,54.60327400,1.0
24.47374900,54.60328200,1.0
24.47377200,54.60329100,1.0
24.47379600,54.60330000,1.0
24.47382000,54.60330900,1.0
24.47384400,54.60331700,1.0
24.47386900,54.60332600,1.0
24.47389300,54.60333500,1.0
24.47391800,54.60334400,1.0
24.47394300,54.60335200,1.0
24.47396700,54.60336100,1.0
24.47399100,54.60337000,1.0
24.47401600,54.60337800,1.0
24.47404000,54.60338700,1.0
24.47406400,54.60339500,1.0
24.47408900,54.60340300,1.0
24.47411300,54.60341200,0.0
24.47413700,54.60342000,0.0
24.47416200,54.60342900,0.0
24.47418600,54.60343700,0.0
24.47421000,54.60344600,0.0
24.47423500,54.60345500,0.0
24.47425900,54.60346300,0.0
24.47428400,54.60347200,0.0
24.47430900,54.60348100,0.0
24.47433300,54.60349100,0.0
24.47435800,54.60350000,0.0
24.47438300,54.60351000,0.0
24.47440800,54.60351900,0.0
24.47443300,54.60352900,0.0
24.47445800,54.60353800,0.0
24.47448300,54.60354800,0.0
24.47450900,54.60355700,0.0
24.47453400,54.60356700,0.0
24.47455900,54.60357600,0.0
24.47458400,54.60358600,0.0
24.47460900,54.60359500,0.0
24.47463400,54.60360400,0.0
24.47466000,54.60361300,0.0
24.47468500,54.60362100,0.0
24.47471000,54.60363000,0.0
24.47473500,54.60363800,0.0
24.47475900,54.60364600,0.0
24.47478400,54.60365400,0.0
24.47480800,54.60366100,0.0
24.47483100,54.60366900,0.0
24.47485400,54.60367700,0.0
24.47487700,54.60368500,0.0
24.47489800,54.60369300,0.0
24.47492000,54.60370200,0.0
24.47494200,54.60371000,0.0
24.47496400,54.60371900,0.0
24.47498700,54.60372800,0.0
24.47501100,54.60373800,0.0
24.47503600,54.60374700,0.0
24.47506100,54.60375600,0.0
24.47508600,54.60376500,0.0
24.47511100,54.60377300,0.0
24.47513500,54.60378100,0.0
24.47516000,54.60378900,0.0
24.47518500,54.60379600,0.0
24.47521000,54.60380300,0.0
24.47523500,54.60381000,0.0
24.47526000,54.60381700,0.0
24.47528500,54.60382400,0.0
24.47531000,54.60383000,0.0
24.47533400,54.60383700,0.0
24.47535900,54.60384400,0.0
24.47538400,54.60385100,0.0
24.47540800,54.60385700,0.0
24.47543300,54.60386400,0.0
24.47545700,54.60387200,0.0
24.47548100,54.60387900,0.0
24.47550500,54.60388700,0.0
24.47552900,54.60389400,0.0
24.47555300,54.60390200,0.0
24.47557700,54.60391000,0.0
24.47560100,54.60391800,0.0
24.47562500,54.60392600,0.0
24.47564900,54.60393400,0.0
24.47567300,54.60394300,0.0
24.47569700,54.60395100,0.0
24.47572100,54.60395900,0.0
24.47574400,54.60396800,0.0
24.47576800,54.60397600,0.0
